0,6,46180,68646,74055,86182,86182
1,6,46804,74467,84750,97105,97105
2,6,46804,74467,84750,97225,97225
3,5,34039,70249,71988,80732,91810
4,5,34039,70249,71988,80732,92083
5,5,34039,70249,71988,80732,92083
6,4,24068,60950,63380,67875,83984
7,4,24068,60950,63380,67875,83984
8,4,24068,60950,63380,67875,83984
9,3,20782,57339,58728,60878,80356
10,3,20782,57339,58728,60878,80356
11,3,20782,57339,58728,60878,80356
12,2,7114,47732,47973,50083,60051
13,2,7114,47732,47973,50083,60051
14,2,7114,47732,47973,50083,60051
15,1,3698,44380,44527,44784,56780
16,1,3698,44380,44527,44784,56780
17,1,3698,44380,44527,44784,56780
