0,6,46180,47732,53653,64777,64777
1,6,46804,55889,64816,75863,75863
2,6,46804,55889,64816,76103,76103
3,5,34039,49112,53187,58491,70514
4,5,34039,49112,53187,58491,71081
5,5,34039,49112,53187,58491,71081
6,4,24068,42080,43207,48097,63889
7,4,24068,42080,43207,48097,63889
8,4,24068,42080,43207,48097,63889
9,3,20782,37310,38794,40785,60261
10,3,20782,37310,38794,40785,60261
11,3,20782,37310,38794,40785,60261
12,2,7114,27629,27641,29790,47382
13,2,7114,27629,27641,29790,47382
14,2,7114,27629,27641,29790,47382
15,1,3698,24287,24392,24532,45667
16,1,3698,24287,24392,24532,45667
17,1,3698,24287,24392,24532,45667
