0,6,46180,47192,53039,64786,64786
1,6,46804,53867,63010,75847,75847
2,6,46804,53867,63010,75967,75967
3,5,34039,48294,50997,58339,70552
4,5,34039,48294,50997,58339,70664
5,5,34039,48294,50997,58339,70664
6,4,24068,39918,41774,46044,61708
7,4,24068,39918,41774,46044,61708
8,4,24068,39918,41774,46044,61708
9,3,20782,35105,36923,38588,58080
10,3,20782,35105,36923,38588,58080
11,3,20782,35105,36923,38588,58080
12,2,7114,25389,25442,27536,45166
13,2,7114,25389,25442,27536,45166
14,2,7114,25389,25442,27536,45166
15,1,3698,22090,22162,22300,43451
16,1,3698,22090,22162,22300,43451
17,1,3698,22090,22162,22300,43451
