0,6,46180,50577,60068,68988,68988
1,6,46804,48384,54576,69398,69398
2,6,46804,48384,54576,70832,70832
3,5,34039,35619,42587,56698,62759
4,5,34039,35619,42587,57275,63351
5,5,34039,35619,42587,57275,63351
6,4,24068,26656,31347,42437,51630
7,4,24068,26656,31347,42437,51630
8,4,24068,26656,31347,42437,51630
9,3,20782,22057,25426,36016,48132
10,3,20782,22057,25426,36016,48132
11,3,20782,22057,25426,36016,48132
12,2,7114,12170,12308,14459,35930
13,2,7114,12170,12308,14459,35930
14,2,7114,12170,12308,14459,35930
15,1,3698,8841,8928,9108,32585
16,1,3698,8841,8928,9108,32585
17,1,3698,8841,8928,9108,32585
